id,num_orders
1028232,1010
1127204,1010
1212707,1010
1082698,1010
1400926,1010
1284113,1010
1197966,1010
1132739,1010
1057981,1010
1095932,1010
1454421,1010
1149765,1010
1166964,1010
1010949,1010
1409575,1839
1181616,1010
1456020,1010
1264395,1010
1472931,1010
1412015,1010
1461229,1010
1014564,1010
1485914,1010
1345389,1010
1006833,1010
1174921,1010
1175393,1010
1152412,1010
1497398,1010
1363486,1010
1366766,1010
1192413,1010
1319547,1010
1337684,1010
1479766,1010
1460444,1839
1139730,1010
1115056,1010
1335827,1010
1385333,1010
1096323,1010
1230693,1010
1027016,1010
1181520,1010
1306234,1010
1271440,1010
1269834,1010
1176823,1010
1193098,1010
1034878,1010
1010243,1010
1451807,1010
1016845,1010
1198021,1031
1413802,1010
1231223,1010
1274226,1010
1425142,1010
1211593,1010
1419190,1010
1180223,1010
1194932,1010
1323477,1010
1371595,1010
1171521,1010
1052384,1010
1060921,1010
1261811,1010
1246502,1010
1497466,1010
1232717,1010
1136112,1010
1196334,1839
1349533,1010
1463406,1010
1447686,1010
1336105,1010
1012855,1010
1180646,1010
1062490,1010
1098228,1010
1101375,1010
1400016,1010
1439889,1010
1408468,1010
1044490,1010
1290002,1010
1190633,1010
1040430,1010
1049366,1010
1224120,1010
1293810,1010
1197335,1010
1323989,1010
1129467,1010
1229328,1010
1164395,1010
1217722,1010
1171266,1010
1024905,1839
1343027,1031
1141892,1010
1302404,1010
1170447,1010
1140772,1010
1103484,1010
1387134,1010
1117711,1010
1472121,1010
1289523,1010
1091114,1010
1043572,1010
1103283,1839
1265051,1839
1168741,1839
1052776,1010
1206564,1010
1302153,1010
1083754,1010
1097952,1010
1251605,1010
1333032,1839
1086936,1010
1088412,1010
1236400,1010
1244516,1010
1380381,1010
1495062,1010
1439647,1010
1019214,1010
1316160,1010
1022008,1010
1138248,1010
1052922,1010
1181474,1010
1046475,1010
1216688,1010
1067565,1010
1008328,1010
1430287,1010
1406716,1010
1105380,1010
1248694,1010
1252163,1010
1443474,1010
1033716,1010
1300295,1010
1311882,1010
1257968,1010
1226362,1010
1030655,1010
1210527,1031
1278927,1010
1232239,1010
1133067,1010
1382522,1010
1219136,1010
1498130,1010
1251629,1010
1032092,1010
1249865,1010
1207630,1010
1144733,1010
1436768,1010
1148964,1010
1237346,1839
1206015,1010
1105113,1010
1430481,1010
1001589,1839
1224132,1839
1074380,1010
1097109,1010
1211246,1010
1390579,1010
1473058,1010
1186964,1010
1222837,1010
1342393,1010
1170472,1010
1170791,1010
1046653,1010
1195179,1010
1332509,1010
1438300,1010
1435748,1010
1052668,1010
1227060,1010
1342252,1010
1143109,1010
1394807,1010
1448374,1010
1028680,1010
1079691,1010
1402079,1010
1424446,1839
1133297,1010
1076214,1010
1173823,1010
1488584,1010
1072892,1010
1277491,1010
1290868,1010
1048888,1010
1138141,1010
1473125,1010
1196726,1010
1179278,1010
1282305,1010
1359903,1010
1355143,1010
1095889,1010
1250665,1010
1426610,1010
1390104,1010
1051519,1010
1337584,1010
1332667,1839
1075942,1839
1109804,1010
1316684,1010
1248315,1010
1113611,1010
1110867,1010
1247289,1010
1022953,1010
1160081,1010
1120430,1010
1487280,1010
1020081,1010
1329551,1010
1137610,1010
1072530,1010
1115708,1010
1203532,1010
1494216,1839
1116374,1010
1032497,1010
1413930,1031
1136118,1010
1254872,1839
1398257,1010
1364001,1010
1369843,1010
1379360,1010
1442044,1010
1285290,1010
1129707,1010
1086750,1010
1147262,1010
1025605,1010
1414158,1010
1082079,1010
1467510,1010
1374892,1010
1171352,1010
1213246,1010
1279131,1010
1256386,1839
1234220,1839
1008206,1010
1267686,1010
1470186,1010
1233312,1010
1279379,1010
1431703,1839
1339938,1010
1010552,1010
1237947,1839
1175098,1839
1066074,1010
1045918,1010
1226081,1010
1148633,1010
1441429,1010
1291804,1010
1305194,1010
1327840,1010
1320801,1010
1467101,1010
1473989,1010
1466330,1010
1390856,1010
1120639,1010
1279275,1010
1166120,1031
1128404,1010
1252491,1010
1328056,1010
1452353,1010
1353276,1010
1297182,1010
1469299,1010
